,,Water d-Ppt,Water Use,Water Acess,Water d-Temp,Water Disease,Water Sanit,Agric Yld Proj,Agric rural popn,Agric Capacity,Agric Yield CV,Agric Imports,Agric Malnutr,Health DALYs,Health Staff,Health Longev,Health Disease,Health External,Health Matern,Coast Area,Coast Popn,Energy Access,Energy Sensit,Road Floods,Road Paved,R-IEF,R-WGI psnv,R-WGI va,R-Mobiles,R-Enrollment,R-Reporting,X-GDP pc,X-GNI pc,X-Population,R-IEF Business free,R-IEF Finan free.,R-IEF Fiscal Free.,R-IEF Free from Corrupt.,R-IEF Gov Spending.,R-IEF Invest Free.,R-IEF Labor Free.,R-IEF Monetary Free.,R-IEF Property Rights.,R-IEF Trade Free,R-WGI cc.,R-WGI rl.,X-Poverty,X-GINI,Water,Agriculture,Health,Infrasctructure,Exposure,Sensitivity,Capacity,Economic,Governance,Social,Vulnerability,Readiness,R+V,R-V
Dominica,1998.00000,0.76712,0.50000,0.05000,0.12500,0.00000,0.19000,0.71158,0.29580,0.85567,0.08000,0.97000,0.30000,0.31750,0.79320,0.17839,0.20996,0.03893,0.50000,0.04539,0.06732,0.01000,1.00000,1.00000,0.49600,0.48828,0.62932,0.70607,0.01006,0.04948,0.58065,5875.62372,5540.00000,71807.00000,0.59592,0.23400,0.52572,,0.40716,0.46800,0.54600,0.62244,,0.57876,0.60150,0.60071,,,0.27202,0.50436,0.34410,0.43645,0.36295,0.46236,0.34568,0.19597,0.19369,0.09282,0.39033,0.48248,0.87281,0.09215
Dominica,1999.00000,0.76712,0.50000,0.05000,0.12500,0.00000,0.19000,0.71158,0.29240,0.85567,0.08000,0.90000,0.30000,0.31750,0.79320,0.17580,0.20996,0.03263,0.50000,0.04539,0.06732,0.01000,1.00000,1.00000,0.49600,0.50080,0.60711,0.70608,0.01243,0.04948,0.74194,6025.71612,5450.00000,71530.00000,0.61120,0.24000,0.53920,,0.41760,0.48000,0.56000,0.63840,,0.59360,0.59357,0.59822,,,0.27202,0.49388,0.34232,0.43645,0.36295,0.45351,0.34525,0.20099,0.19068,0.09339,0.38723,0.48506,0.87229,0.09783
Dominica,2000.00000,0.76712,0.50000,0.05000,0.12500,0.00000,0.19000,0.71158,0.28900,0.85567,0.08000,1.00000,0.30000,0.31750,0.79320,0.17322,0.20996,0.03678,0.50000,0.04539,0.06732,0.01000,1.00000,1.00000,0.49600,0.51332,0.58489,0.70608,0.01869,0.04948,0.58065,6215.44831,5310.00000,71326.00000,0.62648,0.24600,0.55268,,0.42804,0.49200,0.57400,0.65436,,0.60844,0.58564,0.59573,,,0.27202,0.50768,0.34263,0.43645,0.36295,0.46470,0.34481,0.20602,0.18766,0.09416,0.39082,0.48783,0.87866,0.09701
Dominica,2001.00000,0.76712,0.50000,0.04000,0.12500,0.00000,0.18000,0.71158,0.28540,0.85567,0.08000,0.95000,0.30000,0.31750,0.79320,0.17063,0.20996,0.03612,0.50000,0.04539,0.06732,0.01000,1.00000,1.00000,0.49600,0.52584,0.58849,0.71325,0.12052,0.04948,0.70968,6139.21771,5560.00000,71079.00000,0.64176,0.25200,0.56616,,0.43848,0.50400,0.58800,0.67032,,0.62328,0.59639,0.61071,,,0.26869,0.50002,0.34198,0.43645,0.36295,0.45867,0.34105,0.21104,0.18981,0.10144,0.38756,0.50230,0.88986,0.11474
Dominica,2002.00000,0.76712,0.50000,0.03000,0.12500,0.00000,0.17000,0.71158,0.28180,0.85567,0.08000,0.98000,0.30000,0.31750,0.79320,0.16805,0.20996,0.02691,0.50000,0.04539,0.06732,0.01000,1.00000,1.00000,0.50608,0.53836,0.59208,0.72042,0.19029,0.04948,0.61290,5988.71995,5330.00000,71079.00000,0.65704,0.25800,0.57964,,0.44892,0.51600,0.60200,0.68628,,0.63812,0.60713,0.62569,,,0.26535,0.50379,0.33962,0.43813,0.36295,0.46170,0.33729,0.21607,0.19196,0.10713,0.38731,0.51516,0.90247,0.12785
Dominica,2003.00000,0.76712,0.50000,0.03000,0.12500,0.00000,0.16500,0.71158,0.27820,0.75300,0.08000,0.94000,0.30000,0.31750,0.79320,0.19869,0.20996,0.03304,0.50000,0.04539,0.06732,0.01000,1.00000,1.00000,0.51616,0.55088,0.63324,0.71769,0.37113,0.04948,0.67742,6239.71631,5600.00000,71212.82829,0.67232,0.26400,0.59312,,0.45936,0.52800,0.61600,0.70224,,0.65296,0.61380,0.63981,,,0.26452,0.48290,0.34698,0.43981,0.36295,0.45866,0.32445,0.22109,0.19647,0.11828,0.38202,0.53585,0.91787,0.15383
Dominica,2004.00000,0.76712,0.50000,0.03000,0.12500,0.00000,0.16000,0.71158,0.27460,0.66900,0.08000,0.93000,0.30000,0.31750,0.79320,0.22933,0.20996,0.03031,0.50000,0.04539,0.06732,0.01000,1.00000,1.00000,0.52624,0.56340,0.72250,0.69830,0.65043,0.04948,0.67742,6794.93995,6000.00000,71471.00000,0.68760,0.27000,0.60660,,0.46980,0.54000,0.63000,0.71820,,0.66780,0.63746,0.62530,,,0.26369,0.46895,0.35256,0.44149,0.36295,0.45796,0.31472,0.22612,0.20583,0.13150,0.37854,0.56344,0.94198,0.18490
Dominica,2005.00000,0.76712,0.50000,0.05000,0.12500,0.00000,0.19000,0.71158,0.27100,0.65367,0.08000,0.99000,0.30000,0.31750,0.79320,0.25997,0.20996,0.02470,0.50000,0.04539,0.06732,0.01000,1.00000,1.00000,0.53632,0.57592,0.68079,0.69136,0.80247,0.04948,0.61290,7205.14831,6510.00000,72000.00000,0.70288,0.27600,0.62008,,0.48024,0.55200,0.64400,0.73416,,0.68264,0.64415,0.62415,,,0.27202,0.47482,0.35756,0.44317,0.36295,0.46473,0.32561,0.23114,0.20163,0.13969,0.38443,0.57246,0.95688,0.18803
Dominica,2006.00000,0.76712,0.50000,0.06900,0.12500,0.00000,0.20620,0.71158,0.26760,0.77633,0.08000,0.98000,0.30000,0.31750,0.79320,0.29060,0.20996,0.00773,0.50000,0.04539,0.06732,0.01000,1.00000,1.00000,0.54640,0.58844,0.69462,0.70624,1.00000,0.04948,0.61290,7861.33648,7490.00000,72395.62822,0.71816,0.28200,0.63356,,0.49068,0.56400,0.65800,0.75012,,0.69748,0.63581,0.63954,,,0.27789,0.49043,0.36030,0.44485,0.36295,0.46247,0.35702,0.23617,0.20367,0.15180,0.39415,0.59163,0.98578,0.19749
Dominica,2007.00000,0.76712,0.50000,0.08800,0.12500,0.00000,0.22240,0.71158,0.26420,0.54000,0.08000,0.98000,0.30000,0.31750,0.79320,0.32124,0.20996,0.03857,0.50000,0.04539,0.06732,0.01000,1.00000,1.00000,0.55648,0.60096,0.66789,0.70862,1.00000,0.04948,0.54839,8479.01877,8000.00000,72793.43035,0.73344,0.28800,0.64704,,0.50112,0.57600,0.67200,0.76608,,0.71232,0.63694,0.63428,,,0.28375,0.45618,0.37260,0.44653,0.36295,0.46664,0.32861,0.24119,0.20134,0.15198,0.38607,0.59451,0.98058,0.20844
Dominica,2008.00000,0.76712,0.50000,0.10700,0.12500,0.00000,0.23860,0.71158,0.26080,0.92600,0.08000,0.99960,0.30000,0.31750,0.79320,0.35188,0.20996,0.00494,0.50000,0.04539,0.06732,0.01000,1.00000,1.00000,0.56656,0.61348,0.70169,0.70157,1.00000,0.04948,0.58065,8922.65224,8430.00000,73193.41834,0.74872,0.29400,0.66052,,0.51156,0.58800,0.68600,0.78204,,0.72716,0.64274,0.62661,,,0.28962,0.51364,0.37200,0.44821,0.36295,0.46582,0.40391,0.24622,0.20460,0.15191,0.41090,0.60272,1.01362,0.19183
Dominica,2009.00000,0.76712,0.50000,0.12600,0.12500,0.00000,0.25480,0.71158,0.25740,0.92600,0.08000,1.00000,0.30000,0.31750,0.79320,0.38252,0.20996,0.00462,0.50000,0.04539,0.06732,0.01000,1.00000,1.00000,0.57664,0.62600,0.65013,0.69713,1.00000,0.04948,0.35484,8882.88695,8460.00000,73595.60420,0.76400,0.30000,0.67400,,0.52200,0.60000,0.70000,0.79800,60.00000,0.74200,0.65445,0.63786,,,0.29549,0.51321,0.37806,0.44989,0.36295,0.46658,0.41489,0.25124,0.20017,0.15373,0.41480,0.60514,1.01995,0.19034
Dominica,2010.00000,0.76712,0.50000,0.14500,0.12500,0.00000,0.27100,0.71158,0.25997,0.92600,0.08000,1.00000,0.30000,0.31750,0.79320,0.41316,0.20996,0.00466,0.50000,0.04539,0.06732,0.01000,1.00000,1.00000,0.58672,0.63200,0.65163,0.69910,1.00000,0.04948,0.35484,,8934.66667,,0.75400,0.30000,0.67700,,0.49800,0.65000,0.65200,0.80000,65.00000,0.74300,0.65291,0.63648,,,0.30135,0.51358,0.38420,0.45157,0.36295,0.46799,0.42586,0.25250,0.20036,0.15120,0.41893,0.60406,1.02299,0.18512
Dominican Rep,1995.00000,0.09312,0.39710,0.12000,0.15000,0.04867,0.24000,0.71158,0.42200,0.89967,0.06000,0.72000,0.09180,0.31750,0.77600,0.30694,0.37310,0.00927,0.15158,0.04749,0.03254,0.04100,0.82000,0.18626,0.50700,0.55800,0.40193,0.54711,0.00766,0.32800,0.77419,3572.73479,3400.00000,8123665.00000,0.55000,0.50000,0.84300,,0.95300,0.50000,0.45520,0.76200,30.00000,0.31000,0.44831,0.39820,,,0.17481,0.46036,0.32338,0.27238,0.22001,0.41473,0.30166,0.25227,0.13974,0.09576,0.31213,0.48777,0.79990,0.17563
Dominican Rep,1996.00000,0.09312,0.35088,0.12200,0.15000,0.04867,0.23400,0.71158,0.41280,0.89994,0.06000,0.73000,0.09000,0.31750,0.77600,0.30133,0.37310,0.01602,0.14108,0.04749,0.03254,0.04100,0.82000,0.18626,0.50600,0.58100,0.40385,0.54619,0.01109,0.32169,0.64516,3832.57009,3680.00000,8268094.00000,0.55000,0.50000,0.85400,,0.89300,0.50000,0.46658,0.78000,30.00000,0.55000,0.44726,0.39612,15.75000,48.71000,0.16644,0.46026,0.32151,0.27221,0.22001,0.41032,0.29806,0.26420,0.13973,0.09567,0.30946,0.49960,0.80906,0.19013
Dominican Rep,1997.00000,0.09312,0.30466,0.12400,0.15000,0.04867,0.22800,0.71158,0.40360,0.89970,0.06000,0.77000,0.09250,0.31750,0.77600,0.29595,0.37310,0.01204,0.13058,0.04749,0.03254,0.04100,0.82000,0.18626,0.50600,0.53500,0.41683,0.51860,0.01871,0.31539,0.70968,4141.66381,3970.00000,8409983.00000,0.55000,0.50000,0.85700,,0.89600,0.50000,0.47796,0.74200,30.00000,0.17000,0.42823,0.39860,15.22000,49.58000,0.15807,0.46498,0.31753,0.27221,0.22001,0.40817,0.29512,0.24068,0.13637,0.09623,0.30777,0.47327,0.78104,0.16551
Dominican Rep,1998.00000,0.09312,0.25844,0.12600,0.15000,0.04867,0.22200,0.71158,0.39440,0.89999,0.06000,0.70000,0.09500,0.31750,0.77600,0.29062,0.37310,0.02502,0.12008,0.04749,0.03254,0.04100,0.82000,0.18626,0.50600,0.58100,0.42980,0.49102,0.02721,0.34142,0.67742,4408.67769,4220.00000,8550144.00000,0.55000,0.50000,0.85700,,0.91800,0.50000,0.48934,0.77800,30.00000,0.52200,0.40920,0.40107,,,0.14970,0.45407,0.31696,0.27221,0.22001,0.39567,0.29228,0.26409,0.13300,0.10008,0.30265,0.49717,0.79982,0.19451
Dominican Rep,1999.00000,0.09312,0.21222,0.12800,0.15000,0.04867,0.21600,0.71158,0.38520,0.89982,0.06000,0.82000,0.09750,0.31750,0.77600,0.28526,0.37310,0.02461,0.10959,0.04749,0.03254,0.04100,0.82000,0.18626,0.50600,0.58100,0.47436,0.51250,0.05427,0.36746,0.93548,4696.96973,4490.00000,8689797.00000,0.55000,0.50000,0.85800,,0.91200,0.50000,0.50072,0.77100,30.00000,0.54200,0.42224,0.40313,,,0.14133,0.47023,0.31371,0.27221,0.22001,0.40280,0.28936,0.26454,0.14091,0.10481,0.30406,0.51026,0.81432,0.20621
Dominican Rep,2000.00000,0.09312,0.16600,0.13000,0.15000,0.04867,0.21000,0.71158,0.37600,0.89991,0.06000,0.78000,0.10000,0.31750,0.77600,0.27992,0.37310,0.01982,0.09909,0.04749,0.03254,0.04100,0.82000,0.18626,0.50600,0.59000,0.51893,0.53399,0.08877,0.39349,0.67742,4989.62442,4770.00000,8829829.00000,0.55000,0.50000,0.85300,,0.93300,0.50000,0.51210,0.79900,30.00000,0.57800,0.43528,0.40518,12.37000,52.11000,0.13296,0.46357,0.30958,0.27221,0.22001,0.39167,0.28649,0.26911,0.14882,0.10991,0.29939,0.52784,0.82723,0.22846
Dominican Rep,2001.00000,0.09312,0.16932,0.13000,0.15000,0.04867,0.20600,0.71158,0.36720,0.91133,0.06000,0.81000,0.07500,0.31750,0.77600,0.27471,0.37310,0.01525,0.09523,0.04749,0.03254,0.04100,0.82000,0.18626,0.50600,0.59100,0.52618,0.53900,0.15732,0.41952,0.74194,5113.67076,4890.00000,8970376.00000,0.55000,0.50000,0.85300,,0.93300,0.50000,0.52348,0.79200,30.00000,0.59400,0.43340,0.40512,,,0.13285,0.46466,0.30686,0.27221,0.22001,0.39389,0.28205,0.26963,0.14986,0.11650,0.29865,0.53599,0.83463,0.23734
Dominican Rep,2002.00000,0.09312,0.17264,0.13000,0.15000,0.04867,0.20200,0.71158,0.35840,0.92087,0.06000,0.76000,0.05000,0.31750,0.77600,0.26980,0.37310,0.03269,0.09138,0.04749,0.03254,0.04100,0.82000,0.18626,0.51588,0.58600,0.53343,0.54402,0.20739,0.44556,0.70968,5412.61079,5180.00000,9111137.00000,0.55000,0.50000,0.85300,,0.93300,0.50000,0.53486,0.73100,30.00000,0.60800,0.43151,0.40505,,,0.13274,0.45405,0.30859,0.27386,0.22001,0.39076,0.27734,0.26694,0.15090,0.12217,0.29603,0.54001,0.83605,0.24398
Dominican Rep,2003.00000,0.09312,0.17596,0.13000,0.15000,0.04867,0.19800,0.71158,0.34960,0.92491,0.06000,0.69000,0.05250,0.31750,0.77600,0.26533,0.37310,0.08793,0.08752,0.04749,0.03254,0.04100,0.82000,0.18626,0.52576,0.57800,0.44457,0.49795,0.25123,0.47159,0.70968,5431.27335,5080.00000,9252034.00000,0.55000,0.50000,0.85300,,0.93500,0.50000,0.54624,0.71700,30.00000,0.53400,0.41502,0.40127,16.30000,51.88000,0.13262,0.44373,0.31797,0.27551,0.22001,0.38961,0.27638,0.26203,0.13575,0.12716,0.29533,0.52495,0.82027,0.22962
Dominican Rep,2004.00000,0.09312,0.17928,0.13000,0.15000,0.04867,0.19400,0.71158,0.34080,0.91140,0.06000,0.73000,0.05500,0.31750,0.77600,0.26129,0.37310,0.06845,0.08366,0.04749,0.03254,0.04100,0.82000,0.18626,0.53564,0.54600,0.46611,0.50880,0.29976,0.47502,0.80645,5573.65863,5110.00000,9392871.00000,0.55000,0.30000,0.85000,,0.92800,0.50000,0.55762,0.69100,30.00000,0.44400,0.41437,0.37880,,,0.13251,0.44661,0.31250,0.27715,0.22001,0.39237,0.27256,0.24342,0.13893,0.12825,0.29498,0.51060,0.80558,0.21562
Dominican Rep,2005.00000,0.09312,0.18260,0.13000,0.15000,0.04867,0.19000,0.71158,0.33200,0.91140,0.06000,0.82000,0.05750,0.31750,0.77600,0.25767,0.37310,0.02557,0.07981,0.04749,0.03254,0.04100,0.82000,0.18626,0.54552,0.55100,0.47576,0.48778,0.42229,0.48452,0.74194,6200.22051,5850.00000,9533442.00000,0.55000,0.30000,0.84900,,0.89700,0.50000,0.56900,0.56500,30.00000,0.64800,0.38954,0.35950,15.09000,49.97000,0.13240,0.45857,0.30243,0.27880,0.22001,0.39810,0.27106,0.24604,0.13531,0.13397,0.29639,0.51532,0.81171,0.21893
Dominican Rep,2006.00000,0.09312,0.18592,0.13333,0.15000,0.04867,0.18333,0.71158,0.32460,0.91140,0.06000,0.83000,0.06000,0.31750,0.77600,0.25443,0.37310,0.03633,0.07897,0.04749,0.03254,0.04100,0.82000,0.18626,0.55540,0.56300,0.49749,0.53587,0.52900,0.49402,0.74194,6982.27457,6620.00000,9673755.00000,0.57000,0.50000,0.85400,,0.90100,0.50000,0.54500,0.49300,30.00000,0.67400,0.37926,0.39515,13.54000,51.91000,0.13240,0.45930,0.30377,0.28045,0.22001,0.40105,0.27025,0.25649,0.14126,0.14262,0.29710,0.54037,0.83747,0.24327
Dominican Rep,2007.00000,0.09312,0.18924,0.13667,0.15000,0.04867,0.17667,0.71158,0.31720,0.91140,0.06000,0.81000,0.03000,0.31750,0.77600,0.25143,0.37310,0.03241,0.07814,0.04749,0.03254,0.04100,0.82000,0.18626,0.56528,0.56800,0.49596,0.54302,0.62417,0.50352,0.74194,7721.83682,7330.00000,9813686.00000,0.56700,0.40000,0.79700,,0.90200,0.50000,0.54200,0.63200,30.00000,0.73800,0.37163,0.39063,13.63000,48.44000,0.13239,0.45110,0.30222,0.28209,0.22001,0.39904,0.26405,0.25901,0.14106,0.14772,0.29436,0.54779,0.84215,0.25343
Dominican Rep,2008.00000,0.09312,0.19256,0.14000,0.15000,0.04867,0.17000,0.71158,0.30980,0.91140,0.06000,0.82620,0.03060,0.31750,0.77600,0.24858,0.37310,0.01577,0.07730,0.04749,0.03254,0.04100,0.82000,0.18626,0.57516,0.57700,0.50308,0.52825,0.80497,0.51302,0.58065,8189.33681,7860.00000,9952711.00000,0.62600,0.40000,0.80400,,0.88800,0.50000,0.54900,0.69300,30.00000,0.73000,0.37569,0.38167,,,0.13239,0.45244,0.29815,0.28374,0.22001,0.39963,0.26298,0.26500,0.14070,0.15717,0.29421,0.56287,0.85708,0.26866
Dominican Rep,2009.00000,0.09312,0.19588,0.15720,0.15000,0.04867,0.18660,0.71158,0.30240,0.91140,0.06000,0.84240,0.03120,0.31750,0.77600,0.27761,0.37310,0.01380,0.07885,0.04749,0.03254,0.04100,0.82000,0.18626,0.58504,0.59200,0.52473,0.52308,0.95030,0.52252,0.35484,8433.32242,8110.00000,10090151.00000,0.63700,0.40000,0.85200,,0.91100,0.50000,0.55100,0.74100,30.00000,0.73000,0.36494,0.35598,,,0.13858,0.45378,0.30387,0.28539,0.22001,0.40186,0.27381,0.27242,0.14127,0.16292,0.29856,0.57661,0.87517,0.27806
Dominican Rep,2010.00000,0.09312,0.19920,0.17440,0.15000,0.04867,0.20320,0.71158,0.30542,0.91140,0.06000,0.85860,0.03180,0.31750,0.77600,0.30664,0.37310,0.01394,0.08039,0.04749,0.03254,0.04100,0.82000,0.18626,0.59492,0.60300,0.52497,0.52331,0.95980,0.53203,0.35484,,8312.00000,,0.62400,0.40000,0.85300,,0.90200,0.55000,0.59600,0.70800,30.00000,0.80000,0.36629,0.35742,,,0.14476,0.45662,0.31001,0.28703,0.22001,0.40548,0.28464,0.27619,0.14146,0.16674,0.30337,0.58439,0.88776,0.28101
Ecuador,1995.00000,0.21469,0.04003,0.21000,0.20000,0.04200,0.24000,0.56600,0.42200,0.54457,0.12000,0.21000,0.20520,0.22500,0.81520,0.27515,0.35836,0.00508,0.16979,0.03150,0.14019,0.07800,0.00000,0.04335,0.87300,0.57700,0.34173,0.52761,0.00530,0.25535,0.74194,4607.86495,4400.00000,11406764.00000,0.55000,0.50000,0.81800,,0.94900,0.70000,0.31840,0.46300,50.00000,0.61000,0.29601,0.41724,,,0.15779,0.32754,0.32472,0.19434,0.20410,0.28306,0.27412,0.26209,0.11654,0.08344,0.25376,0.46207,0.71583,0.20831
Ecuador,1996.00000,0.21469,0.03921,0.19600,0.20000,0.04200,0.22600,0.56600,0.41700,0.54580,0.12000,0.25000,0.20140,0.22500,0.81520,0.26605,0.35836,0.00546,0.16378,0.03150,0.14019,0.07800,0.00000,0.04335,0.86700,0.60100,0.34483,0.52707,0.00572,0.25796,0.67742,4726.11098,4500.00000,11606142.00000,0.55000,0.50000,0.79000,,0.92500,0.70000,0.32636,0.53000,50.00000,0.61000,0.29185,0.41555,,,0.15298,0.33217,0.32177,0.19334,0.20410,0.28623,0.26650,0.26295,0.11638,0.08395,0.25228,0.46328,0.71555,0.21100
Ecuador,1997.00000,0.21469,0.03839,0.18200,0.20000,0.04200,0.21200,0.56600,0.41200,0.54466,0.12000,0.36000,0.19760,0.22500,0.81520,0.25713,0.35836,0.02057,0.15776,0.03150,0.14019,0.07800,0.00000,0.04335,0.81100,0.61000,0.38956,0.50932,0.01192,0.26057,0.74194,4924.81249,4710.00000,11794811.00000,0.55000,0.50000,0.78200,,0.91000,0.70000,0.33432,0.57700,50.00000,0.67000,0.30517,0.39109,,,0.14818,0.34647,0.32180,0.18401,0.20410,0.29326,0.25853,0.26774,0.12040,0.08248,0.25196,0.47062,0.72259,0.21866
Ecuador,1998.00000,0.21469,0.03757,0.16800,0.20000,0.04200,0.19800,0.56600,0.40700,0.54396,0.12000,0.50000,0.19380,0.22500,0.81520,0.24849,0.35836,0.02406,0.15175,0.03150,0.14019,0.07800,0.00000,0.04335,0.81100,0.62800,0.43428,0.49157,0.02253,0.28497,0.70968,5009.69390,4760.00000,11973871.00000,0.55000,0.50000,0.86900,,0.90900,0.70000,0.34228,0.63800,50.00000,0.67000,0.31848,0.36663,27.73000,53.53000,0.14338,0.36511,0.31957,0.18401,0.20410,0.30856,0.25067,0.27614,0.12443,0.08340,0.25444,0.48397,0.73841,0.22953
Ecuador,1999.00000,0.21469,0.03675,0.15400,0.20000,0.04200,0.18400,0.56600,0.40200,0.54410,0.12000,0.38000,0.19000,0.22500,0.81520,0.24023,0.35836,0.03171,0.14573,0.03150,0.14019,0.07800,0.00000,0.04335,0.81100,0.62900,0.37608,0.45831,0.03506,0.30937,0.90323,4695.72331,4330.00000,12145184.00000,0.55000,0.50000,0.87000,,0.91400,0.70000,0.35024,0.61300,50.00000,0.69000,0.31639,0.36442,,,0.13857,0.34673,0.31825,0.18401,0.20410,0.29543,0.24301,0.27619,0.11508,0.08664,0.24751,0.47791,0.72543,0.23040
Ecuador,2000.00000,0.21469,0.03593,0.14000,0.20000,0.04200,0.17000,0.56600,0.39700,0.54411,0.12000,0.32000,0.17800,0.22500,0.81520,0.23254,0.35836,0.04082,0.13972,0.03150,0.14019,0.07800,0.00000,0.04335,0.81100,0.59800,0.31788,0.42506,0.04352,0.33377,0.67742,4865.62801,4430.00000,12310314.00000,0.55000,0.50000,0.86600,,0.78100,0.70000,0.35820,0.58300,50.00000,0.67000,0.31429,0.36221,,,0.13377,0.33573,0.31733,0.18401,0.20410,0.28913,0.23406,0.26552,0.10572,0.08968,0.24243,0.46092,0.70335,0.21849
Ecuador,2001.00000,0.21469,0.03665,0.12800,0.20000,0.04200,0.15600,0.56600,0.39040,0.63478,0.12000,0.43000,0.16600,0.22500,0.81520,0.22560,0.35836,0.01833,0.13293,0.03150,0.14019,0.07800,0.00000,0.04335,0.83130,0.55100,0.33205,0.45392,0.07655,0.35818,0.74194,5174.43678,4850.00000,12469838.00000,0.55000,0.30000,0.90800,,0.85500,0.70000,0.36616,0.51900,30.00000,0.59000,0.29751,0.36397,,,0.12956,0.36174,0.31008,0.18739,0.20410,0.30045,0.24055,0.25250,0.10835,0.09435,0.24837,0.45519,0.70356,0.20683
Ecuador,2002.00000,0.21469,0.03737,0.11600,0.20000,0.04200,0.14200,0.56600,0.38380,0.63478,0.12000,0.37000,0.15400,0.22500,0.81520,0.21952,0.35836,0.01104,0.12614,0.03150,0.14019,0.07800,0.00000,0.04335,0.83130,0.53100,0.34623,0.48278,0.13738,0.38258,0.74194,5414.85886,5130.00000,12623953.00000,0.55000,0.30000,0.86700,,0.84100,0.70000,0.37412,0.33400,30.00000,0.62400,0.28073,0.36573,,,0.12534,0.35051,0.30605,0.18739,0.20410,0.29232,0.23207,0.24073,0.11097,0.10041,0.24283,0.45211,0.69494,0.20928
Ecuador,2003.00000,0.21469,0.03809,0.10400,0.20000,0.04200,0.12800,0.56600,0.37720,0.64594,0.12000,0.37000,0.14200,0.22500,0.81520,0.21431,0.35836,0.01038,0.11935,0.03150,0.14019,0.07800,0.00000,0.04335,0.85060,0.54100,0.31570,0.47936,0.20861,0.40698,0.77419,5662.29220,5360.00000,12773494.00000,0.55000,0.50000,0.86300,,0.85700,0.50000,0.38208,0.43800,30.00000,0.62800,0.33244,0.36890,22.40000,61.78000,0.12113,0.34945,0.30352,0.19061,0.20410,0.29374,0.22560,0.24759,0.11275,0.10712,0.24115,0.46746,0.70860,0.22631
Ecuador,2004.00000,0.21469,0.03880,0.09200,0.20000,0.04200,0.11400,0.56600,0.37060,0.54219,0.12000,0.34000,0.13000,0.22500,0.81520,0.20993,0.35836,0.00779,0.11257,0.03150,0.14019,0.07800,0.00000,0.04335,0.85030,0.54400,0.33153,0.44224,0.30481,0.43138,0.80645,6217.65777,5860.00000,12919359.00000,0.55000,0.50000,0.85400,,0.76800,0.50000,0.39004,0.57600,30.00000,0.62400,0.34976,0.34856,,,0.11692,0.32768,0.30077,0.19056,0.20410,0.28943,0.20011,0.24964,0.11235,0.11274,0.23122,0.47473,0.70595,0.24352
Ecuador,2005.00000,0.21469,0.03952,0.08000,0.20000,0.04200,0.10000,0.56600,0.36400,0.64835,0.12000,0.36000,0.13260,0.22500,0.81520,0.20622,0.35836,0.00415,0.10578,0.03150,0.14019,0.07800,0.00000,0.04335,0.85107,0.52900,0.32925,0.42102,0.53132,0.45579,0.74194,6736.06021,6380.00000,13062507.00000,0.55000,0.50000,0.85000,,0.84500,0.30000,0.39800,0.68300,30.00000,0.64000,0.34201,0.31948,20.39000,53.65000,0.11270,0.34514,0.29794,0.19068,0.20410,0.29068,0.21216,0.24941,0.10923,0.12399,0.23565,0.48263,0.71828,0.24699
Ecuador,2006.00000,0.21469,0.04024,0.07333,0.20000,0.04200,0.09333,0.56600,0.35740,0.55145,0.12000,0.43000,0.13520,0.22500,0.81520,0.20304,0.35836,0.00728,0.10186,0.03150,0.14019,0.07800,0.00000,0.04335,0.85184,0.54600,0.32188,0.43923,0.71407,0.48019,0.74194,7148.48693,6810.00000,13203038.00000,0.58200,0.50000,0.86200,,0.84500,0.30000,0.39700,0.76100,30.00000,0.67000,0.33190,0.27979,,,0.11060,0.34072,0.29715,0.19081,0.20410,0.29824,0.19304,0.25809,0.10930,0.13155,0.23179,0.49894,0.73074,0.26715
Ecuador,2007.00000,0.21469,0.04096,0.06667,0.20000,0.04200,0.08667,0.56600,0.35080,0.56063,0.12000,0.37000,0.13780,0.22500,0.81520,0.20014,0.35836,0.00860,0.09793,0.03150,0.14019,0.07800,0.00000,0.04335,0.85184,0.55300,0.32527,0.45981,0.82780,0.50459,0.74194,7607.07689,7270.00000,13341817.00000,0.58800,0.60000,0.86500,,0.81700,0.30000,0.39800,0.74500,30.00000,0.67000,0.31370,0.27378,12.82000,54.37000,0.10850,0.33289,0.29605,0.19081,0.20410,0.29107,0.19164,0.26180,0.10988,0.13913,0.22894,0.51081,0.73974,0.28187
Ecuador,2008.00000,0.21469,0.04168,0.06000,0.20000,0.04200,0.08000,0.56600,0.34420,0.54132,0.12000,0.37740,0.14040,0.22500,0.81520,0.19731,0.35836,0.01099,0.09401,0.03150,0.14019,0.07800,0.00000,0.04335,0.85481,0.55200,0.34044,0.45545,0.96365,0.60588,0.58065,8250.16308,8010.00000,13481424.00000,0.58700,0.50000,0.86400,,0.82300,0.40000,0.40300,0.74100,30.00000,0.67600,0.33051,0.24780,,,0.10639,0.33062,0.29517,0.19131,0.20410,0.29183,0.18551,0.26215,0.11264,0.15370,0.22715,0.52849,0.75563,0.30134
